Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"12.98",13,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.16",14,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.49",15,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"12.96",16,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"15.43",17,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.23",18,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.50",19,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"12.72",20,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"12.94",21,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"12.61",22,"20180312"
"Darren Russell","Touring Car","23-307.12","23-307.12",4,"13.06",23,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"12.92",1,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.50",2,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.21",3,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.18",4,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.19",5,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"17.14",6,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"17.08",7,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.00",8,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.66",9,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"17.11",10,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.46",11,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"17.14",12,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.21",13,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.08",14,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.90",15,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"17.23",16,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"18.77",17,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"16.66",18,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-317.74",1,"20.30",19,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"15.17",1,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"17.61",2,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.69",3,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"17.82",4,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.23",5,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.81",6,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"15.99",7,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"17.03",8,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.88",9,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"15.92",10,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"15.94",11,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.24",12,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.51",13,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"15.60",14,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"18.06",15,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.40",16,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"17.00",17,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"15.50",18,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-313.59",2,"16.19",19,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"13.51",1,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"16.82",2,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"16.30",3,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"15.59",4,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"21.73",5,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"16.68",6,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"16.07",7,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"15.60",8,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"16.91",9,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"17.34",10,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"15.16",11,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"15.76",12,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"16.84",13,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"15.83",14,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"15.50",15,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"17.12",16,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"14.53",17,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"16.32",18,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-309.06",3,"15.45",19,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"12.19",1,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"20.92",2,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"14.99",3,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"15.70",4,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"15.35",5,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"16.54",6,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"14.10",7,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"20.10",8,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"17.58",9,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"15.79",10,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"17.30",11,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"14.34",12,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"16.08",13,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"17.09",14,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"18.45",15,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"16.25",16,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"16.53",17,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"15.84",18,"20180312"
"'Quiet' Jonny Allonby","Touring Car","19-309.06","19-310.54",4,"15.40",19,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"16.47",1,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"19.82",2,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"18.80",3,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"24.63",4,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"18.90",5,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"17.20",6,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"21.97",7,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"18.34",8,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"17.84",9,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"17.80",10,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"16.39",11,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"18.21",12,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"18.38",13,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"16.62",14,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"16.99",15,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"16.82",16,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-321.90",2,"26.72",17,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"14.78",1,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"16.81",2,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"18.59",3,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"18.68",4,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"17.73",5,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"16.51",6,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"19.14",7,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"17.16",8,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"17.83",9,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"16.08",10,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"24.95",11,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"17.11",12,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"17.63",13,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"17.87",14,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"18.70",15,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"17.57",16,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-306.27",3,"19.13",17,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"15.39",1,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"18.21",2,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"23.15",3,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"15.23",4,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"17.63",5,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"16.62",6,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"17.74",7,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"17.96",8,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"15.22",9,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"15.37",10,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"15.16",11,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"16.24",12,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"16.93",13,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"17.97",14,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"20.07",15,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"26.50",16,"20180312"
"Mark Fairbairn","Touring Car","17-302.42","17-302.42",4,"17.03",17,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"14.25",1,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"17.84",2,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"17.56",3,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"16.78",4,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"16.74",5,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"16.38",6,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"17.33",7,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"17.19",8,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"17.42",9,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"19.92",10,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"15.58",11,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"15.86",12,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"17.02",13,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"16.31",14,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"16.68",15,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"15.81",16,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"16.15",17,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","18-302.07",1,"17.25",18,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"13.90",1,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.94",2,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.95",3,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.02",4,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.77",5,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.88",6,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.25",7,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.31",8,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.21",9,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.48",10,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"18.80",11,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.28",12,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"17.09",13,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.12",14,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.27",15,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.10",16,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.44",17,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"15.64",18,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-304.93",2,"16.48",19,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"13.12",1,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.66",2,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"14.60",3,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"14.90",4,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.67",5,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.87",6,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.12",7,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"16.46",8,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.46",9,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.28",10,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"14.45",11,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"18.95",12,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.00",13,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"15.63",14,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"14.65",15,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"14.90",16,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"16.21",17,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"16.21",18,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"16.65",19,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","20-309.19",3,"14.40",20,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"13.41",1,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"16.17",2,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"14.48",3,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"15.47",4,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"16.71",5,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"19.04",6,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"14.66",7,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"22.55",8,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"15.60",9,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"15.93",10,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"16.41",11,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"16.59",12,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"17.49",13,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"16.78",14,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"14.93",15,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"15.74",16,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"14.76",17,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"14.82",18,"20180312"
"Phil 'Yoda' Haines","Touring Car","20-309.19","19-310.47",4,"18.93",19,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"52.06",1,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"19.25",2,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"16.93",3,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"17.29",4,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"16.39",5,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"16.65",6,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"16.39",7,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"20.24",8,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"17.18",9,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"18.29",10,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"16.25",11,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"16.53",12,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"19.51",13,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"16.34",14,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"17.56",15,"20180312"
"Andrew Gardner","Touring Car","20-306.53","16-318.74",1,"21.88",16,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"14.75",1,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"18.80",2,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.91",3,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"17.84",4,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.59",5,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"18.18",6,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.53",7,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.42",8,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"15.46",9,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.56",10,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"15.88",11,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"15.49",12,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.65",13,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"19.02",14,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"17.66",15,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.73",16,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"16.94",17,"20180312"
"Andrew Gardner","Touring Car","20-306.53","18-301.78",2,"15.37",18,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"13.74",1,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.72",2,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.67",3,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.98",4,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"14.95",5,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"16.01",6,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.12",7,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.69",8,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.52",9,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"16.54",10,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.07",11,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"16.50",12,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"14.82",13,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.61",14,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"14.27",15,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"14.33",16,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.29",17,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.14",18,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"14.80",19,"20180312"
"Andrew Gardner","Touring Car","20-306.53","20-306.53",4,"15.76",20,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"21.38",1,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"18.14",2,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.33",3,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.48",4,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.32",5,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"16.47",6,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"18.55",7,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"18.03",8,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.46",9,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"23.42",10,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"19.22",11,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.31",12,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.83",13,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"16.95",14,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.39",15,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"17.76",16,"20180312"
"Andrew Gardner",4wd,"18-309.67","17-315.12",1,"23.08",17,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"14.38",1,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"20.30",2,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"18.71",3,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"22.87",4,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"19.98",5,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"17.85",6,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"17.26",7,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"24.23",8,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"22.04",9,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"25.97",10,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"18.23",11,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"16.50",12,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"16.23",13,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"16.85",14,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"23.43",15,"20180312"
"Andrew Gardner",4wd,"18-309.67","16-311.43",2,"16.60",16,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"23.04",1,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.70",2,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"16.49",3,"20180312"
"Andrew Gardner",4wd,"18-309.67","18-313.69",3,"18.76",4,"20180312"
