Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"30.53",1,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"17.33",2,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.55",3,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"22.83",4,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"15.22",5,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.64",6,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.23",7,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"13.85",8,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.27",9,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.32",10,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.40",11,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.57",12,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.17",13,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.53",14,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.05",15,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"15.25",16,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"13.50",17,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"13.60",18,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","19-300.36",2,"14.52",19,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"15.07",1,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"15.80",2,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"16.82",3,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"14.92",4,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"15.77",5,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"24.77",6,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"17.56",7,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"15.89",8,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"17.83",9,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"18.95",10,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"19.76",11,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"15.28",12,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"14.42",13,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"20.92",14,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"14.76",15,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"17.08",16,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"22.14",17,"20180212"
"Phil 'Yoda' Haines","Touring Car","19-300.36","18-318.11",3,"20.37",18,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"14.67",1,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"21.35",2,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.79",3,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"17.74",4,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.82",5,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.31",6,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.45",7,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.02",8,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.40",9,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.44",10,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.88",11,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.84",12,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.14",13,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"15.74",14,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.43",15,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"15.91",16,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.64",17,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.09",18,"20180212"
"Andrew Gardner","Touring Car","21-309.69","19-316.59",1,"16.93",19,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"12.17",1,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.95",2,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"15.65",3,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"16.56",4,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.54",5,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"15.03",6,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.40",7,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"16.52",8,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.13",9,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"15.56",10,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"15.10",11,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"13.94",12,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"13.81",13,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.97",14,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.31",15,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"13.93",16,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.22",17,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.87",18,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.95",19,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"14.10",20,"20180212"
"Andrew Gardner","Touring Car","21-309.69","21-309.69",2,"15.98",21,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"68.27",1,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"14.46",2,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.91",3,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.87",4,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.83",5,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.82",6,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"14.22",7,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"14.44",8,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"14.28",9,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"14.22",10,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.10",11,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"14.11",12,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"15.43",13,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.92",14,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.51",15,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.68",16,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"13.63",17,"20180212"
"Andrew Gardner","Touring Car","21-309.69","18-308.39",3,"15.69",18,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"12.83",1,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.61",2,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.37",3,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.82",4,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.85",5,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"14.91",6,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"16.80",7,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.48",8,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"17.16",9,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.58",10,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"14.74",11,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.70",12,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.31",13,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.21",14,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"14.81",15,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.28",16,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"14.44",17,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.06",18,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"15.65",19,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","20-305.75",1,"14.14",20,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"11.05",1,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"15.71",2,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"14.60",3,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"14.16",4,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.66",5,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"14.41",6,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.66",7,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.36",8,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"14.59",9,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.60",10,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.87",11,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"14.66",12,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"15.54",13,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.94",14,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"12.78",15,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.72",16,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.36",17,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"12.75",18,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"12.80",19,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.11",20,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"13.09",21,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","22-301.28",2,"12.86",22,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"22.27",1,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"15.54",2,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.50",3,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.47",4,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.00",5,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"14.01",6,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.30",7,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.60",8,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.57",9,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.51",10,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.42",11,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.22",12,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.25",13,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.23",14,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"11.84",15,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.69",16,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.00",17,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.04",18,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"11.71",19,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.80",20,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"11.84",21,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"13.77",22,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.07",23,"20180212"
"Paul Ropey Hindson","Touring Car","24-311.14","24-311.14",3,"12.49",24,"20180212"
