Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"18.33",10,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"17.22",11,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"17.87",12,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"17.60",13,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"16.78",14,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"16.97",15,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"18.06",16,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","17-305.21",1,"16.62",17,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"14.93",1,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.97",2,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"17.41",3,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.86",4,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.75",5,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"18.14",6,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.76",7,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"17.04",8,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.15",9,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.84",10,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"17.75",11,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.64",12,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.07",13,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.76",14,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.14",15,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.21",16,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"16.51",17,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.92",2,"18.99",18,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"16.10",1,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"19.40",2,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"17.18",3,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.47",4,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.89",5,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.63",6,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.38",7,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"16.80",8,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.77",9,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"21.16",10,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.74",11,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.70",12,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.47",13,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"16.96",14,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"16.41",15,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.93",16,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"17.01",17,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"15.45",18,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","19-317.08",3,"19.63",19,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"17.92",1,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"24.10",2,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"18.48",3,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"17.09",4,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"15.73",5,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"15.38",6,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"14.97",7,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"14.96",8,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"18.34",9,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"16.46",10,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"17.60",11,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"15.93",12,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"14.54",13,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"14.46",14,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"15.33",15,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"18.80",16,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"16.19",17,"20180326"
"Phil 'Yoda' Haines","Touring Car","19-317.08","18-302.24",4,"15.96",18,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"19.25",1,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"17.69",2,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.93",3,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"17.94",4,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"18.50",5,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.65",6,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"17.00",7,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"18.63",8,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.01",9,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"18.66",10,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.25",11,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.51",12,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"17.55",13,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.19",14,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"19.63",15,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.37",16,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"16.42",17,"20180326"
"Andrew Gardner","Touring Car","18-313.27","18-313.27",4,"17.09",18,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"18.58",1,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"20.69",2,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"19.22",3,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"18.88",4,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"19.64",5,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"19.96",6,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"18.99",7,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"21.42",8,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"27.43",9,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"21.16",10,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"21.45",11,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"19.04",12,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"18.81",13,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"18.23",14,"20180326"
"Andrew Gardner",4wd,"17-319.97","15-303.20",1,"19.70",15,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"16.09",1,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"18.99",2,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"19.57",3,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"18.29",4,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"20.41",5,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"18.24",6,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"18.87",7,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"19.04",8,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"20.12",9,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"23.39",10,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"17.92",11,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"17.60",12,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"18.49",13,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"18.00",14,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"21.49",15,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-304.20",2,"17.69",16,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"18.06",1,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"18.12",2,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"21.18",3,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.76",4,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.04",5,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.65",6,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"19.56",7,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.98",8,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.97",9,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"18.12",10,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.50",11,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.30",12,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"17.79",13,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"21.82",14,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"20.55",15,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"19.01",16,"20180326"
"Andrew Gardner",4wd,"17-319.97","17-319.97",3,"22.56",17,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"17.64",1,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"21.53",2,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"16.35",3,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"23.20",4,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"28.05",5,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"19.52",6,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"19.32",7,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"20.84",8,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"16.87",9,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"19.27",10,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"16.17",11,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"16.89",12,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"17.73",13,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"19.02",14,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"17.56",15,"20180326"
"Andrew Gardner",4wd,"17-319.97","16-305.22",4,"15.26",16,"20180326"
