"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Mark Fairbairn","Touring Car","16","311.05","14","303.54","F1","20.80",10,2018-03-26
"Mark Fairbairn","Touring Car","16","311.05","14","303.54","F1","23.30",11,2018-03-26
"Mark Fairbairn","Touring Car","16","311.05","14","303.54","F1","20.37",12,2018-03-26
"Mark Fairbairn","Touring Car","16","311.05","14","303.54","F1","18.91",13,2018-03-26
"Mark Fairbairn","Touring Car","16","311.05","14","303.54","F1","26.66",14,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","14.75",1,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","24.23",2,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","18.06",3,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","18.66",4,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","18.02",5,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","21.22",6,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","17.13",7,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","16.86",8,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","16.83",9,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","18.33",10,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","17.22",11,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","17.87",12,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","17.60",13,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","16.78",14,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","16.97",15,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","18.06",16,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","17","305.21","F1","16.62",17,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","14.93",1,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.97",2,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","17.41",3,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.86",4,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.75",5,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","18.14",6,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.76",7,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","17.04",8,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.15",9,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.84",10,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","17.75",11,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.64",12,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.07",13,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.76",14,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.14",15,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.21",16,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","16.51",17,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.92","F2","18.99",18,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","16.10",1,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","19.40",2,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","17.18",3,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.47",4,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.89",5,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.63",6,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.38",7,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","16.80",8,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.77",9,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","21.16",10,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.74",11,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.70",12,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.47",13,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","16.96",14,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","16.41",15,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.93",16,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","17.01",17,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","15.45",18,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","317.08","F3","19.63",19,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","17.92",1,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","24.10",2,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","18.48",3,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","17.09",4,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","15.73",5,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","15.38",6,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","14.97",7,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","14.96",8,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","18.34",9,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","16.46",10,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","17.60",11,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","15.93",12,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","14.54",13,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","14.46",14,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","15.33",15,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","18.80",16,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","16.19",17,2018-03-26
"Phil 'Yoda' Haines","Touring Car","19","317.08","18","302.24","F4","15.96",18,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","19.25",1,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","17.69",2,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.93",3,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","17.94",4,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","18.50",5,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.65",6,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","17.00",7,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","18.63",8,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.01",9,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","18.66",10,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.25",11,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.51",12,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","17.55",13,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.19",14,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","19.63",15,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.37",16,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","16.42",17,2018-03-26
"Andrew Gardner","Touring Car","18","313.27","18","313.27","F4","17.09",18,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","18.58",1,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","20.69",2,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","19.22",3,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","18.88",4,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","19.64",5,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","19.96",6,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","18.99",7,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","21.42",8,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","27.43",9,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","21.16",10,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","21.45",11,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","19.04",12,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","18.81",13,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","18.23",14,2018-03-26
"Andrew Gardner",4wd,"17","319.97","15","303.20","F1","19.70",15,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","16.09",1,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","18.99",2,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","19.57",3,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","18.29",4,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","20.41",5,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","18.24",6,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","18.87",7,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","19.04",8,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","20.12",9,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","23.39",10,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","17.92",11,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","17.60",12,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","18.49",13,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","18.00",14,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","21.49",15,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","304.20","F2","17.69",16,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","18.06",1,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","18.12",2,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","21.18",3,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.76",4,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.04",5,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.65",6,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","19.56",7,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.98",8,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.97",9,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","18.12",10,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.50",11,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.30",12,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","17.79",13,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","21.82",14,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","20.55",15,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","19.01",16,2018-03-26
"Andrew Gardner",4wd,"17","319.97","17","319.97","F3","22.56",17,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","17.64",1,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","21.53",2,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","16.35",3,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","23.20",4,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","28.05",5,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","19.52",6,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","19.32",7,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","20.84",8,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","16.87",9,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","19.27",10,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","16.17",11,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","16.89",12,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","17.73",13,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","19.02",14,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","17.56",15,2018-03-26
"Andrew Gardner",4wd,"17","319.97","16","305.22","F4","15.26",16,2018-03-26
