"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Andrew Gardner","Touring Car","20","306.53","20","301.41","F1","16.23",14,2018-02-05
"Andrew Gardner","Touring Car","20","306.53","20","301.41","F1","19.80",15,2018-02-05
"Andrew Gardner","Touring Car","20","306.53","20","301.41","F1","13.70",16,2018-02-05
"Andrew Gardner","Touring Car","20","306.53","20","301.41","F1","14.50",17,2018-02-05
"Andrew Gardner","Touring Car","20","306.53","20","301.41","F1","13.52",18,2018-02-05
"Andrew Gardner","Touring Car","20","306.53","20","301.41","F1","15.02",19,2018-02-05
"Andrew Gardner","Touring Car","20","306.53","20","301.41","F1","14.63",20,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","14.16",1,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.55",2,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.11",3,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","15.76",4,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.31",5,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","15.85",6,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","15.54",7,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.65",8,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.44",9,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","15.40",10,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","17.45",11,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.10",12,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","15.25",13,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","15.13",14,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","18.59",15,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","15.66",16,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.37",17,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.07",18,2018-02-05
"Andrew Gardner",4wd,"18","309.67","19","306.16","F1","16.77",19,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","17.07",1,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","16.02",2,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","16.59",3,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","17.59",4,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","15.68",5,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","20.83",6,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","15.41",7,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","16.86",8,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","19.16",9,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","15.82",10,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","14.96",11,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","18.52",12,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","16.97",13,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","15.42",14,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","16.35",15,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","15.01",16,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","15.44",17,2018-02-05
"Andrew Gardner",4wd,"18","309.67","18","303.59","F2","19.89",18,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","10.65",1,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.31",2,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.97",3,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.66",4,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","15.60",5,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.88",6,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.24",7,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.42",8,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.85",9,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.05",10,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.82",11,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.80",12,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.95",13,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.88",14,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.65",15,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.67",16,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.12",17,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.68",18,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","13.03",19,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.80",20,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.59",21,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.58",22,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.46",23,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","311.01","F1","12.35",24,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","10.99",1,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","13.24",2,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.99",3,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.72",4,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.60",5,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.78",6,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.72",7,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.90",8,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.70",9,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.87",10,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.46",11,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.52",12,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.50",13,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.97",14,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.99",15,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.55",16,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.22",17,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.72",18,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.70",19,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.67",20,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","14.06",21,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.47",22,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.48",23,2018-02-05
"Paul Ropey Hindson","Touring Car","23","305.47","24","304.23","F2","12.41",24,2018-02-05
Name,"Race Class","Overall Qual Result",Result,"F"Round or Leg",","Lap Time","Lap Number",2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","11.96",1,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","19.78",2,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","15.80",3,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","18.84",4,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","14.19",5,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","22.91",6,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","15.98",7,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","16.41",8,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","15.79",9,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","14.70",10,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","14.76",11,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","18.52",12,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","18.54",13,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","16.01",14,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","14.45",15,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","14.40",16,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","15.06",17,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","18","301.08","F1","22.98",18,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","11.64",1,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","22.40",2,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","16.45",3,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","14.28",4,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","17.20",5,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","13.99",6,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","42.80",7,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","15.46",8,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","17.80",9,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","19.31",10,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","16.07",11,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","14.69",12,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","16.68",13,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","18.87",14,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","15.19",15,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","14.91",16,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","18","313.66","17","302.07","F2","14.33",17,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","18.40",1,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","20.35",2,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","18.82",3,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","15.60",4,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","15.64",5,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","15.30",6,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","16.87",7,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","16.58",8,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","18.10",9,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","15.52",10,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","14.80",11,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","19.26",12,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","15.07",13,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","14.69",14,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","19.15",15,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","16.05",16,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","15.89",17,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","18","307.34","F1","21.25",18,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","12.54",1,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","17.44",2,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.04",3,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.38",4,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","17.60",5,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.67",6,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","19.85",7,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.98",8,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","14.68",9,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.13",10,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.55",11,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","16.05",12,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","22.54",13,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.11",14,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","14.50",15,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","22.13",16,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.20",17,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","14.92",18,2018-02-05
"Gary Wilkinson",4wd,"18","314.88","19","310.37","F2","15.06",19,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","16.73",1,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","16.96",2,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","20.57",3,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","16.50",4,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","16.85",5,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","16.38",6,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","15.37",7,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","25.43",8,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","17.91",9,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","19.42",10,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","16.66",11,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","16.80",12,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","14.85",13,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","21.73",14,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","17.20",15,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","19.80",16,2018-02-05
"Jamie Stewart",4wd,"18","305.65","17","304.64","F1","15.48",17,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","12.37",1,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","15.62",2,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","16.17",3,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","16.07",4,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","16.23",5,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","14.99",6,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","15.21",7,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","18.08",8,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","15.28",9,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","19.95",10,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","19.47",11,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","14.93",12,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","17.13",13,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","14.74",14,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","16.02",15,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","17.51",16,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","15.62",17,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","16.23",18,2018-02-05
"Jamie Stewart",4wd,"18","305.65","19","307.75","F2","16.13",19,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","17.82",1,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","32.13",2,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","30.18",3,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","18.54",4,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","23.84",5,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","19.17",6,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","20.30",7,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","21.47",8,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","22.87",9,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","18.87",10,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","21.36",11,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","27.46",12,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","17.62",13,2018-02-05
"Dean Henderson",4wd,"13","299.09","14","317.85","F1","26.22",14,2018-02-05
"Dean Henderson",4wd,"13","299.09","7","136.53","F2","13.71",1,2018-02-05
"Dean Henderson",4wd,"13","299.09","7","136.53","F2","19.53",2,2018-02-05
"Dean Henderson",4wd,"13","299.09","7","136.53","F2","16.53",3,2018-02-05
"Dean Henderson",4wd,"13","299.09","7","136.53","F2","20.50",4,2018-02-05
"Dean Henderson",4wd,"13","299.09","7","136.53","F2","22.89",5,2018-02-05
"Dean Henderson",4wd,"13","299.09","7","136.53","F2","22.18",6,2018-02-05
"Dean Henderson",4wd,"13","299.09","7","136.53","F2","21.19",7,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","12.12",1,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","15.72",2,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","16.55",3,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","16.56",4,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.72",5,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.72",6,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","15.79",7,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","18.08",8,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","15.35",9,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.97",10,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.08",11,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.93",12,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","15.34",13,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.86",14,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","15.11",15,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.61",16,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.72",17,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","14.51",18,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","15.50",19,2018-02-05
"Gary Wright",4wd,"18","303.05","20","303.33","F1","15.09",20,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","11.26",1,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","18.96",2,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","17.58",3,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","26.61",4,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","17.86",5,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","15.07",6,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","15.36",7,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","14.78",8,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","15.05",9,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","15.35",10,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","14.28",11,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","14.28",12,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","16.41",13,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","13.70",14,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","16.34",15,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","16.95",16,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","19.09",17,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","15.33",18,2018-02-05
"Gary Wright",4wd,"18","303.05","19","310.86","F2","16.60",19,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","14.29",1,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","14.79",2,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.95",3,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.67",4,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.03",5,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.43",6,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","16.12",7,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.51",8,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.58",9,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.42",10,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.15",11,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","15.73",12,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","14.05",13,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","14.24",14,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.28",15,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.07",16,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","20.39",17,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.39",18,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","14.50",19,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.58",20,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.05",21,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","22","311.77","F1","13.55",22,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","22.78",1,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.75",2,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","16.34",3,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.55",4,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.39",5,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","12.89",6,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.40",7,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","12.87",8,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.06",9,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.53",10,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.51",11,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.60",12,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.25",13,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.73",14,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","14.61",15,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.14",16,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.78",17,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.71",18,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.86",19,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.86",20,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.03",21,2018-02-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","23","309.50c","F2","13.86",22,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","11.27",1,2018-02-05
