"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","10.02",1,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","16.43",2,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.17",3,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.60",4,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.28",5,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","15.11",6,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","15.69",7,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.11",8,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.07",9,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.34",10,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","18.77",11,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.61",12,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","19.05",13,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","15.24",14,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.26",15,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","13.72",16,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","13.49",17,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","13.95",18,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.10",19,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","14.08",20,2018-03-05
"Mark 'Plato' Richardson","Touring Car","21","308.81","21","311.69","F4","17.60",21,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","12.00",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.79",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.44",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.07",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","17.79",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.12",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","15.42",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.15",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.10",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.59",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.23",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","15.79",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.84",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.41",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","15.56",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.07",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","15.11",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","16.49",18,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","19","307.14","F1","19.17",19,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","11.03",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.25",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.07",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.09",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","16.93",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","14.83",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.08",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","14.93",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","20.40",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","21.41",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.11",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","16.09",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.55",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.92",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.88",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","16.23",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","14.86",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","14.47",18,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.28",19,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","314.63","F2","15.22",20,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","11.04",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","15.53",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.87",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","15.69",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","18.20",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","15.30",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","15.95",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.14",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.67",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","15.69",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.38",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.94",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.89",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.57",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.99",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","20.33",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.40",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.45",18,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.44",19,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","302.77","F3","14.30",20,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","13.38",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","19.13",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.61",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.60",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.78",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.37",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","17.72",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.33",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.09",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","15.06",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.37",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","16.51",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","19.28",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.52",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.83",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","15.26",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","20.66",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","17.10",18,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","14.27",19,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","20","313.95","F4","15.08",20,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","16.65",1,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","24.64",2,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","19.85",3,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","18.64",4,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","19.29",5,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","18.75",6,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","17.88",7,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","18.06",8,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","18.91",9,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","19.55",10,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","18.12",11,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","17.31",12,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","13","245.26","F1","17.61",13,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","11.95",1,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","22.49",2,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","17.02",3,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","16.96",4,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","17.61",5,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","21.72",6,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","16.74",7,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","16.55",8,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","22.77",9,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","16.50",10,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","23.48",11,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","23.35",12,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","16.35",13,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","17.52",14,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","15.71",15,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","15.49",16,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","17","307.97","F2","15.76",17,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","13.21",1,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","20.09",2,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","19.47",3,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","16.17",4,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","18.03",5,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","17.55",6,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","15.30",7,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","15.80",8,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","16.26",9,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","16.05",10,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","16.56",11,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","20.53",12,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","16.48",13,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","17.26",14,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","17.54",15,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","16.01",16,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","14.97",17,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","18","304.90","F3","17.62",18,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","85.87",1,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","11.80",2,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","17.80",3,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","15.37",4,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","17.35",5,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","16.03",6,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","16.99",7,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","17.91",8,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","16.01",9,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","15.18",10,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","16.78",11,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","15.53",12,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","18.23",13,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","16.03",14,2018-03-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","15","311.68","F4","14.80",15,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","10.33",1,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.85",2,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.98",3,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.58",4,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.33",5,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.94",6,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.84",7,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.94",8,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.19",9,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.46",10,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","18.63",11,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.42",12,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","19.29",13,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","19.20",14,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.80",15,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.62",16,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.38",17,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.41",18,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.36",19,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","300.90","F4","14.35",20,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","10.54",1,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.85",2,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.63",3,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","15.25",4,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","15.68",5,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","15.30",6,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.95",7,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","15.15",8,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.41",9,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.82",10,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.66",11,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.65",12,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.51",13,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.71",14,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","17.01",15,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","15.09",16,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.51",17,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.59",18,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.21",19,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","14.44",20,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","314.64","F3","20.68",21,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","11.28",1,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","16.93",2,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.18",3,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.47",4,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.51",5,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.08",6,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.68",7,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.70",8,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.23",9,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","16.08",10,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.44",11,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.38",12,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.88",13,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.32",14,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.46",15,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.38",16,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.01",17,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","15.55",18,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","14.50",19,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","20","305.05","F2","14.99",20,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","13.89",1,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","17.01",2,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","17.19",3,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.65",4,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.42",5,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.60",6,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.57",7,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.46",8,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.54",9,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.10",10,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.93",11,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.32",12,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.69",13,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.43",14,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","15.76",15,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.14",16,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","15.96",17,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","15.52",18,2018-03-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","19","309.39","F1","16.21",19,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","12.10",1,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","16.27",2,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","16.18",3,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","17.30",4,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","15.89",5,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","16.45",6,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","18.01",7,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","14.66",8,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","15.04",9,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","14.92",10,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","14.91",11,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","16.87",12,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","15.23",13,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","17.18",14,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","15.13",15,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","16.64",16,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","14.93",17,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","14.53",18,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","15.59",19,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","20","312.78","F4","14.95",20,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","17.81",1,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","16.64",2,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.42",3,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","17.35",4,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","19.54",5,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","14.61",6,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","16.77",7,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","16.10",8,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","16.73",9,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.98",10,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.38",11,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.27",12,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.41",13,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.56",14,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","14.64",15,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.15",16,2018-03-05
"Mad Dog Scowen",4wd,"20","312.78","19","303.67","F3","15.36",17,2018-03-05
