"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.46",10,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.58",11,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","15.85",12,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.53",13,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.38",14,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","15.84",15,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.34",16,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.14",17,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.21",18,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","19","309.30","F3","16.67",19,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","12.79",1,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.14",2,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.71",3,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.77",4,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.72",5,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.91",6,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.50",7,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.12",8,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.70",9,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.56",10,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.27",11,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.41",12,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.71",13,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.59",14,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","16.57",15,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.70",16,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.18",17,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.63",18,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","15.40",19,2018-02-26
"Paul Ropey Hindson","Touring Car","20","315.95","20","315.95","F4","18.57",20,2018-02-26
Name,"Race Class","Overall Qual Result",Result,"F"Round or Leg",","Lap Time","Lap Number",2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","20.29",1,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","19.90",2,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","29.56",3,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","19.07",4,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.24",5,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.43",6,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.45",7,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.44",8,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","23.82",9,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.66",10,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.94",11,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","23.18",12,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.34",13,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","17.95",14,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","15","301.44","F1","18.17",15,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.19",1,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.47",2,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.16",3,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.75",4,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.16",5,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.08",6,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.75",7,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.14",8,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.40",9,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.85",10,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","18.83",11,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.94",12,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","19.02",13,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.82",14,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.49",15,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","17.67",16,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.84",17,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","315.55","F2","16.99",18,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.50",1,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","23.40",2,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.40",3,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","19.36",4,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.71",5,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","20.08",6,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","18.62",7,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.66",8,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","22.78",9,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","17.05",10,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.83",11,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.72",12,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","17.33",13,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.05",14,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.13",15,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.06",16,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","15.99",17,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","18","314.68","F3","16.01",18,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","20.04",1,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","19.22",2,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","18.02",3,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.71",4,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.79",5,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","18.35",6,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.60",7,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","19.37",8,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.00",9,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.24",10,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.45",11,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.78",12,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.47",13,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.05",14,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","17.79",15,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.18",16,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.92",17,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","14.10",18,2018-02-26
"Ian 'Bunny Boiler' Watson","Touring Car","19","305.22","19","305.22","F4","15.14",19,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","17.48",1,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.06",2,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.16",3,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.72",4,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.64",5,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","22.35",6,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","18.94",7,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","21.41",8,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.93",9,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.85",10,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.34",11,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","25.11",12,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","19.11",13,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","20.37",14,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","304.35","F1","22.88",15,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","19.79",1,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","18.24",2,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","21.31",3,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","21.47",4,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","20.19",5,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","20.02",6,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","19.04",7,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","19.21",8,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","20.31",9,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","21.52",10,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","19.98",11,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","19.33",12,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","18.83",13,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","19.31",14,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","15","303.17","F2","24.62",15,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","15.51",1,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","19.33",2,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","17.68",3,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","24.05",4,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","18.17",5,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","20.04",6,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","28.41",7,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","20.29",8,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","24.63",9,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","19.67",10,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","19.31",11,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","19.51",12,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","24.22",13,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","14","291.38","F3","20.56",14,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","15.24",1,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","18.41",2,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","17.14",3,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","17.01",4,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","18.93",5,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","17.08",6,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","19.81",7,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","16.88",8,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","18.65",9,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","18.49",10,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","20.17",11,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","19.25",12,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","21.08",13,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","17.92",14,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","17.37",15,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","18.57",16,2018-02-26
"Gary Wilkinson",4wd,"17","313.40","17","313.40","F4","21.40",17,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","16.31",1,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","22.44",2,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","18.81",3,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","26.23",4,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","18.66",5,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","20.15",6,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","18.89",7,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","20.16",8,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","19.38",9,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","25.27",10,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","23.10",11,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","18.99",12,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","19.53",13,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","20.94",14,2018-02-26
"Jamie Stewart",4wd,"19","313.77","15","310.94","F1","22.08",15,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","15.41",1,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.84",2,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.42",3,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.56",4,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","20.18",5,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","19.73",6,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.20",7,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.88",8,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","19.67",9,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","29.23",10,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","16.92",11,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.70",12,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.48",13,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.46",14,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","17.43",15,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","16.42",16,2018-02-26
"Jamie Stewart",4wd,"19","313.77","17","316.41","F2","20.88",17,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","19.75",1,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","17.19",2,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","22.65",3,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","19.82",4,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","17.46",5,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","19.79",6,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","22.76",7,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","17.32",8,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","16.40",9,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","15.63",10,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","17.25",11,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","15.86",12,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","16.02",13,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","20.72",14,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","18.75",15,2018-02-26
"Jamie Stewart",4wd,"19","313.77","16","293.44","F3","16.07",16,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","13.86",1,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","16.09",2,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.34",3,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","20.74",4,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.93",5,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","16.47",6,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.09",7,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","14.91",8,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.31",9,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","16.06",10,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.09",11,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","16.34",12,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.27",13,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","16.00",14,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","22.41",15,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","21.42",16,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","16.47",17,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.83",18,2018-02-26
"Jamie Stewart",4wd,"19","313.77","19","313.77","F4","15.14",19,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","20.02",1,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","24.10",2,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","26.74",3,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","22.13",4,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","34.44",5,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","20.36",6,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","26.56",7,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","27.53",8,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","25.78",9,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","21.89",10,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","28.24",11,2018-02-26
"Dean Henderson",4wd,"12","301.45","12","301.45","F1","23.66",12,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","23.91",1,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","23.06",2,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","21.17",3,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","23.22",4,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","25.38",5,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","20.14",6,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","19.86",7,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","20.22",8,2018-02-26
"Dean Henderson",4wd,"12","301.45","9","198.39","F2","21.43",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","24.77",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","21.24",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","22.22",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","25.83",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","22.71",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","21.21",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","23.60",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","20.37",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","20.26",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","22.13",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","23.16",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","21.50",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","20.79",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","14","309.95","F1","20.16",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.44",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.60",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","17.33",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","17.38",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.42",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","19.03",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.61",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","17.02",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.36",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","18.55",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.42",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.14",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","16.09",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","17.97",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","18.37",15,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","15.83",16,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","15.93",17,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","18","306.72","F2","18.23",18,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.37",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","36.52",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","15.39",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","16.82",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","15.21",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","15.34",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","15.15",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.42",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","16.23",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","17.23",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","15.73",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.80",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.80",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","14.84",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","21","302.51","19","314.93","F3","19.70",15,2018-02-26
